queryId,DOCID,relevance
13,794896,0
13,7971,1
13,80061,0
13,80782,0
13,81408,1
13,82314,1
13,82315,1
13,82484,0
13,8289,0
13,82999,0
13,8300,1
13,83907,0
13,84359,0
13,85399,2
13,85404,2
13,87219,0
13,87280,0
13,87578,1
13,88066,0
13,88735,0
13,92598,0
13,93594,0
13,95236,0
13,95726,0
13,95806,0
13,97132,2
13,98242,2
13,9918,0
13,9986,0
14,101414,0
14,101671,0
14,102829,1
14,103661,1
14,104,0
14,10442,0
14,104640,0
14,105183,0
14,106204,0
14,107037,0
14,108591,1
14,10938,0
14,109423,0
14,109554,2
14,111048,0
14,111124,0
14,112674,0
14,114230,2
14,114288,1
14,114998,1
14,115836,0
14,115869,0
14,116620,0
14,118671,0
14,11903,0
14,11980,0
14,119875,0
14,121985,1
14,122270,0
14,123560,0
14,125185,1
14,125477,0
14,125577,0
14,126256,0
14,129019,0
14,12935,1
14,129540,0
14,130741,1
14,130748,0
14,131552,1
14,13221,0
14,133913,0
14,135074,0
14,135849,0
14,135878,1
14,135906,0
14,136352,1
14,136353,1
14,136359,1
14,137574,0
14,137576,2
14,139023,0
14,13905,1
14,13930,0
14,13976,1
14,13986,1
14,139924,0
14,139949,0
14,140262,0
14,140596,0
14,140773,0
14,141071,0
14,141143,0
14,141144,0
14,141452,2
14,141504,0
14,141833,0
14,141902,0
14,141973,2
14,142229,0
14,143049,0
14,143064,0
14,143127,0
14,14432,0
14,145451,0
14,145585,0
14,145617,0
14,145843,0
14,145906,0
14,147796,0
14,147868,0
14,148073,2
14,14901,2
14,14941,2
14,149505,0
14,149534,2
14,150236,0
14,151123,2
14,151130,0
14,154999,0
14,155548,0
14,155840,0
14,156400,0
14,156661,2
14,157487,2
14,160378,0
14,160663,0
14,160682,0
14,160716,0
14,161412,0
14,164629,1
14,164819,0
14,165159,1
14,165477,0
14,16587,0
14,167102,2
14,167793,1
14,168591,0
14,168652,0
14,171125,2
14,171645,2
14,171965,0
14,17418,0
14,174195,0
14,178282,0
14,17912,0
14,179864,0
14,181393,0
14,182013,2
14,182017,2
14,182019,2
14,182021,2
14,182274,0
14,1827,0
14,182980,0
14,182993,0
14,183675,2
14,183957,2
14,18401,0
14,1859,0
14,187015,2
14,187074,1
14,187793,0
14,188691,0
14,19248,0
14,19307,0
14,194194,0
14,194607,0
14,195161,0
14,195163,0
14,195862,0
14,19814,0
14,19871,1
14,199011,0
14,199103,0
14,199640,2
14,199845,0
14,202247,2
14,203082,0
14,204408,2
14,204615,0
14,206260,0
14,206633,0
14,207073,0
14,207934,2
14,209625,0
14,211076,0
14,21204,0
14,212443,2
14,212444,2
14,212445,2
14,213841,0
14,216523,0
14,216671,0
14,217020,0
14,218246,0
14,219041,0
14,219087,0
14,222194,0
14,223942,2
14,224627,0
14,225394,0
14,22598,2
14,227701,0
14,22888,0
14,22901,0
14,231029,0
14,231035,1
14,232247,0
14,232659,0
14,233042,0
14,233391,2
14,233565,0
14,23406,0
14,235467,0
14,235980,0
14,23738,0
14,239048,2
14,239123,2
14,239925,0
14,241527,0
14,241553,0
14,24239,0
14,242993,0
14,243758,0
14,243934,2
14,244673,0
14,245397,0
14,246663,0
14,24694,0
14,247452,0
14,248752,0
14,249530,0
14,251803,0
14,252599,0
14,252680,2
14,253006,0
14,253586,0
14,254234,0
14,2549,1
14,255070,0
14,258975,0
14,25902,1
14,25903,1
14,25904,1
14,2604,0
14,261836,0
14,263045,2
14,263062,2
14,263082,0
14,263822,0
14,263887,0
14,263931,1
14,264777,2
14,265811,0
14,266288,0
14,267863,0
14,267964,0
14,273587,2
14,274211,0
14,275041,0
14,275868,0
14,276643,0
14,276661,0
14,277567,0
14,278980,0
14,279485,0
14,280306,0
14,281105,2
14,281401,0
14,283139,0
14,283904,0
14,284233,0
14,286672,0
14,286758,2
14,287991,1
14,288088,0
14,288412,0
14,289448,0
14,290480,0
14,291243,0
14,292056,1
14,292998,2
14,295165,2
14,295166,0
14,296231,1
14,296234,1
14,296235,1
14,296371,2
14,296374,2
14,297111,0
14,297241,2
14,298362,1
14,298489,0
14,299209,0
14,300424,0
14,300458,1
14,300625,0
14,300721,0
14,301009,0
14,301284,0
14,301772,0
14,301818,1
14,302053,1
14,302085,0
14,302102,2
14,302116,0
14,302559,0
14,302563,0
14,30262,0
14,30303,0
14,303424,1
14,303464,0
14,304801,2
14,304955,0
14,305494,0
14,306029,0
14,306934,0
14,308108,0
14,309127,0
14,310255,0
14,310933,0
14,312224,0
14,313351,0
14,313721,0
14,313927,0
14,313980,2
14,315076,0
14,315615,0
14,317499,1
14,31820,0
14,318874,2
14,318967,0
14,319307,0
14,319524,0
14,320300,0
14,321012,0
14,321686,0
14,323860,0
14,32647,1
14,326937,0
14,326951,0
14,327250,0
14,327899,0
14,328061,2
14,328685,0
14,329990,2
14,330096,0
14,332207,0
14,332632,0
14,332875,2
14,334280,2
14,335692,0
14,336124,0
14,336397,0
14,337797,0
14,337856,0
14,338450,0
14,338506,0
14,338507,0
14,339156,2
14,339680,0
14,340472,0
14,342035,0
14,342060,1
14,342579,0
14,342607,0
14,342631,0
14,342658,0
14,344012,0
14,344702,0
14,344708,0
14,344717,0
14,344718,0
14,345568,2
14,346199,0
14,346949,0
14,348874,2
14,348992,0
14,349647,0
14,349700,0
14,351123,0
14,352382,0
14,353100,0
14,353947,2
14,354018,0
14,355931,0
14,356721,2
14,358014,1
14,358062,0
14,358817,1
14,360233,0
14,360774,0
14,360800,0
14,360838,0
14,360927,0
14,362880,0
14,362954,0
14,364423,0
14,365710,2
14,366445,0
14,366489,0
14,36691,0
14,367189,2
14,367800,0
14,367911,0
14,370737,2
14,372766,1
14,373466,2
14,373518,0
14,37444,1
14,375522,0
14,375595,0
14,376178,0
14,376957,0
14,377777,1
14,380505,0
14,380529,0
14,381124,2
14,381125,0
14,381285,0
14,382539,0
14,38345,0
14,383962,0
14,384666,0
14,384765,2
14,385350,0
14,385403,0
14,386106,1
14,386156,0
14,386899,1
14,387532,0
14,388970,0
14,390351,2
14,391723,0
14,392992,0
14,393119,0
14,393154,2
14,395698,0
14,395799,0
14,396469,0
14,396566,0
14,397228,1
14,397283,0
14,397932,0
14,39799,0
14,39850,2
14,398753,0
14,400022,0
14,405038,2
14,405585,0
14,408452,0
14,409241,0
14,409775,0
14,409894,0
14,411186,0
14,4118,0
14,412686,1
14,416084,0
14,416793,0
14,419627,1
14,420310,0
14,421054,2
14,42222,0
14,422536,0
14,422870,0
14,42289,0
14,42316,0
14,423806,1
14,424473,0
14,424544,0
14,424550,0
14,425882,0
14,425901,2
14,426735,0
14,427336,0
14,427361,0
14,427372,0
14,427985,0
14,428799,0
14,428827,0
14,429419,0
14,430306,1
14,43097,0
14,431479,0
14,431531,0
14,431559,0
14,431562,0
14,431576,0
14,433639,0
14,434270,0
14,43568,0
14,435794,2
14,436539,0
14,4378,0
14,437845,0
14,437942,0
14,43795,0
14,439223,0
14,439243,0
14,439317,0
14,439360,0
14,442675,0
14,442735,1
14,443452,2
14,44373,0
14,44374,0
14,444779,0
14,444841,0
14,44657,0
14,446918,2
14,447660,2
14,447717,0
14,448419,0
14,449238,2
14,449592,0
14,450434,0
14,451692,0
14,452482,0
14,453229,0
14,453873,0
14,453896,0
14,453913,1
14,454650,2
14,455985,0
14,458890,0
14,45896,0
14,461036,0
14,462274,0
14,464845,1
14,466164,0
14,466238,0
14,466539,1
14,466540,1
14,466671,2
14,466977,1
14,466978,1
14,466979,1
14,468034,1
14,468035,1
14,46930,0
14,47062,0
14,47064,0
14,471531,0
14,47157,2
14,471713,0
14,474739,0
14,475031,0
14,476007,0
14,477367,2
14,47913,2
14,480540,0
14,481248,0
14,481455,0
14,481456,0
14,481751,0
14,482984,1
14,483166,0
14,484431,2
14,484680,0
14,487252,0
14,488038,0
14,488043,0
14,490239,0
14,491208,0
14,491455,0
14,49201,2
14,49204,2
14,49205,2
14,49206,2
14,49207,2
14,493726,0
14,497239,0
14,499360,2
14,500747,0
14,504535,0
14,505725,0
14,50707,0
14,509679,0
14,509708,0
14,509710,0
14,510257,1
14,510934,2
14,511385,1
14,51497,0
14,517324,0
14,518155,0
14,51892,2
14,522702,0
14,523759,0
14,5254,0
14,526057,0
14,526146,0
14,527009,0
14,527355,0
14,528176,0
14,53411,0
14,538241,0
14,544259,1
14,546599,0
14,54818,2
14,54819,2
14,54822,2
14,54823,2
14,54826,2
14,549329,0
14,549342,0
14,551744,2
14,551778,0
14,554208,0
14,555003,2
14,55674,1
14,55676,1
14,55685,2
14,55823,0
14,558581,0
14,558995,0
14,564783,0
14,565762,0
14,566320,0
14,566351,1
14,566353,1
14,56651,0
14,566712,1
14,566713,1
14,566717,1
14,5669,0
14,567176,1
14,567177,1
14,567886,0
14,567925,1
14,567928,1
14,568164,2
14,568943,0
14,569539,1
14,569541,1
14,570187,0
14,570932,0
14,57181,0
14,5721,2
14,574751,0
14,577531,0
14,57906,0
14,579127,0
14,579331,1
14,580716,0
14,581600,0
14,582518,1
14,5829,1
14,582986,2
14,583740,0
14,583786,0
14,58416,0
14,584188,0
14,584544,0
14,584953,2
14,584954,1
14,585740,0
14,585978,0
14,586536,2
14,5872,0
14,587357,0
14,587602,0
14,588080,0
14,589091,0
14,590226,0
14,590590,1
14,590597,0
14,593492,0
14,594155,0
14,595726,0
14,597016,0
14,598954,0
14,600918,0
14,602,0
14,602175,1
14,60600,0
14,606940,0
14,606982,0
14,607,1
14,60760,2
14,610533,0
14,611326,0
14,612974,0
14,613007,2
14,614626,0
14,616141,0
14,617360,2
14,619776,2
14,620525,0
14,62054,1
14,626979,0
14,627457,0
14,628115,0
14,630946,0
14,631758,0
14,636559,0
14,636610,0
14,636816,0
14,637788,0
14,63880,0
14,640030,0
14,640163,0
14,640529,0
14,6415,0
14,644556,0
14,648634,1
14,649298,0
14,650101,0
14,650333,0
14,650882,0
14,652723,0
14,65280,1
14,65283,2
14,653944,0
14,655811,0
14,659280,0
14,660463,0
14,662252,0
14,663747,0
14,667049,0
14,667683,0
14,668686,0
14,669152,0
14,675772,0
14,676621,0
14,677782,0
14,677987,1
14,67825,1
14,678848,1
14,680510,0
14,680887,0
14,682272,1
14,684508,0
14,684981,1
14,685299,1
14,68659,0
14,687280,0
14,687507,0
14,687522,0
14,689250,0
14,689442,0
14,689864,1
14,690913,0
14,691722,1
14,69194,2
14,693311,0
14,695378,1
14,6960,1
14,696849,0
14,700823,0
14,701865,0
14,702281,0
14,702648,0
14,703071,0
14,70342,1
14,703921,0
14,704099,0
14,704841,0
14,704849,0
14,705451,0
14,705606,0
14,707327,0
14,708116,1
14,708852,0
14,71030,0
14,711017,1
14,714197,0
14,716850,0
14,717046,0
14,718724,1
14,720766,0
14,722274,0
14,723472,0
14,731318,0
14,731901,2
14,73500,0
14,736929,0
14,7370,1
14,737348,2
14,737466,0
14,738449,0
14,738481,0
14,738722,0
14,73922,0
14,739546,1
14,7405,0
14,740728,0
14,741655,0
14,742067,0
14,747216,0
14,751464,2
14,753648,1
14,754682,0
14,756496,0
14,757775,0
14,76438,2
14,76440,2
14,772151,1
14,772398,0
14,77372,0
14,78295,2
14,78819,2
14,78820,2
14,79071,0
14,794710,0
14,7990,0
14,80782,2
14,81408,2
14,81510,0
14,81645,1
14,82369,0
14,8485,0
14,85404,2
14,87578,2
14,88329,1
14,90198,0
14,9078,1
14,92452,2
14,97132,0
14,98008,2
14,98817,2
14,9942,0
14,99631,2
14,99634,2
14,99635,2
14,99670,2
14,9986,1
15,101476,0
15,102426,1
15,103702,0
15,106128,0
15,106248,1
15,107082,1
15,107823,0
15,109435,1
15,111818,0
15,111882,1
15,112624,0
15,113972,0
15,114738,0
15,115814,0
15,115846,0
15,116597,0
15,116603,0
15,117460,0
15,11899,0
15,11946,0
15,121412,0
15,123027,1
15,123824,1
15,12417,0
15,12444,0
15,125328,0
15,127024,0
15,127794,0
15,127880,0
15,128609,0
15,128630,0
15,128633,0
15,130236,0
15,131022,0
15,131079,1
15,131791,0
15,131886,0
15,132649,0
15,1330,0
15,133415,0
15,133428,1
15,133454,0
15,13416,0
15,134234,0
15,13445,0
15,135058,0
15,135080,0
15,135160,0
15,135432,0
15,135906,0
15,1361,1
15,137438,0
15,137515,1
15,137574,0
15,137873,0
15,138251,0
15,138379,1
15,138929,0
15,139020,1
15,139168,0
15,13945,0
15,139887,1
15,140088,1
15,140357,1
15,141530,1
15,142240,0
15,143038,1
15,143118,0
15,14410,1
15,144352,1
15,144659,0
15,144691,1
15,144728,0
15,14481,0
15,145175,0
15,145900,1
15,145974,0
15,146274,0
15,146275,0
15,146284,0
15,146690,1
15,147069,0
15,148370,0
15,149166,1
15,149176,1
15,149188,1
15,14930,0
15,149390,0
15,150250,0
15,151106,0
15,151713,0
15,152710,1
15,153163,0
15,153416,0
15,153964,0
15,154192,0
15,154248,0
15,154270,1
15,15433,0
15,154466,1
15,155830,0
15,156303,0
15,156333,1
15,156600,0
15,158221,0
15,158270,0
15,158308,0
15,159032,0
15,159064,0
15,15944,0
15,15956,1
15,159817,0
15,15983,0
15,159830,1
15,160025,1
15,160615,1
15,160621,1
15,160622,1
15,160667,0
15,161397,0
15,163924,0
15,164693,1
15,165675,1
15,167101,0
15,167800,0
15,167928,0
15,168063,1
15,16980,0
15,170240,1
15,171126,0
15,171703,0
15,172726,0
15,174217,0
15,174283,0
15,17438,0
15,17466,0
15,175150,1
15,17527,0
15,176655,0
15,176678,0
15,179084,0
15,179170,0
15,180859,1
15,180868,1
15,181471,0
15,181971,1
15,18349,0
15,18391,0
15,184881,0
15,185396,0
15,187006,0
15,187052,0
15,188652,0
15,188726,0
15,191848,0
15,192022,1
15,192818,1
15,194228,0
15,19431,0
15,195151,0
15,195804,1
15,19767,1
15,199808,1
15,199980,0
15,2,0
15,201417,1
15,20174,1
15,202988,1
15,203813,0
15,20416,1
15,207055,0
15,207911,0
15,210268,0
15,21192,1
15,21196,0
15,212609,1
15,215018,0
15,21659,1
15,216653,0
15,216658,0
15,218218,0
15,218999,0
15,219858,1
15,21994,0
15,219983,0
15,220622,0
15,22133,1
15,221393,1
15,22175,0
15,222288,0
15,223042,0
15,226195,0
15,226287,0
15,227799,0
15,227845,0
15,227883,0
15,228603,0
15,228648,0
15,229407,0
15,229449,0
15,22967,0
15,230266,0
15,231202,1
15,231801,0
15,231830,0
15,232634,0
15,23320,0
15,23351,1
15,233559,0
15,234191,0
15,234208,1
15,235054,0
15,235739,0
15,237434,0
15,237466,1
15,237493,0
15,23781,0
15,238213,0
15,238287,0
15,23851,0
15,23862,1
15,239006,0
15,239094,0
15,239201,1
15,239973,0
15,239986,0
15,240871,1
15,24216,0
15,243033,0
15,243865,0
15,243953,1
15,244086,0
15,246994,0
15,247013,0
15,247117,0
15,247171,1
15,24769,1
15,248848,1
15,250246,0
15,251086,1
15,254257,0
15,254299,0
15,25501,0
15,255020,0
15,255105,1
15,255135,0
15,255868,0
15,256672,0
15,256748,0
15,256769,0
15,257436,0
15,257480,0
15,2582,0
15,258345,0
15,2589,0
15,259098,0
15,259942,1
15,259976,0
15,260640,1
15,261495,0
15,262357,1
15,26353,0
15,264661,0
15,265484,1
15,265499,0
15,265523,0
15,265570,0
15,265582,0
15,265608,1
15,266326,1
15,266329,0
15,266340,1
15,266368,0
15,267006,0
15,267113,0
15,267256,1
15,267701,0
15,267781,0
15,267800,1
15,267950,1
15,267963,1
15,268693,0
15,269676,1
15,27012,0
15,271016,0
15,271051,0
15,271109,1
15,27168,0
15,271818,1
15,272591,0
15,2735,0
15,273560,1
15,273567,0
15,273797,1
15,274234,0
15,274243,0
15,274287,0
15,274322,0
15,275166,1
15,275168,0
15,275905,0
15,275986,0
15,276715,1
15,276729,0
15,277443,0
15,277455,0
15,277544,0
15,278190,0
15,278841,0
15,278866,0
15,279007,0
15,279729,0
15,281037,0
15,281085,0
15,281703,0
15,281725,0
15,282512,0
15,282550,0
15,283160,0
15,283853,0
15,284050,1
15,284185,0
15,284210,0
15,284628,0
15,286584,0
15,286723,1
15,286732,0
15,28677,0
15,287400,0
15,288132,0
15,288894,0
15,289429,0
15,289491,0
15,289566,0
15,290106,0
15,290927,0
15,290938,0
15,291502,0
15,291659,0
15,292627,0
15,292767,0
15,292810,1
15,292981,0
15,293660,0
15,293688,1
15,293711,0
15,294329,1
15,294346,0
15,294462,0
15,294464,0
15,295123,0
15,295187,1
15,295728,0
15,296526,0
15,297250,0
15,297903,0
15,297948,1
15,298520,0
15,299258,0
15,300864,1
15,302065,0
15,302107,0
15,302620,0
15,302943,1
15,30381,0
15,30389,0
15,304241,0
15,304268,0
15,304945,0
15,306244,0
15,306294,1
15,306298,0
15,306322,1
15,306429,1
15,306615,0
15,306873,0
15,306969,0
15,307020,0
15,308307,0
15,309115,0
15,309527,0
15,309706,0
15,309852,0
15,310526,0
15,311235,0
15,311890,1
15,311893,0
15,311939,0
15,312326,0
15,312509,0
15,313242,0
15,313295,0
15,313925,0
15,313953,0
15,314000,0
15,314038,0
15,314597,0
15,314618,0
15,315356,0
15,315357,0
15,315489,1
15,316055,1
15,316092,0
15,316116,0
15,316166,0
15,316708,1
15,317395,1
15,317552,1
15,317557,0
15,318193,1
15,318315,1
15,318355,1
15,318939,0
15,31896,0
15,3194,0
15,319473,0
15,319588,1
15,321692,0
15,321756,0
15,322407,1
15,323033,0
15,323040,0
15,323265,1
15,323533,0
15,324250,0
15,324378,1
15,324646,1
15,325176,0
15,325232,0
15,325264,0
15,325885,0
15,325976,1
15,32675,0
15,32682,0
15,326950,0
15,32708,1
15,327318,0
15,328002,0
15,328018,0
15,328041,0
15,328623,0
15,328646,0
15,328688,0
15,329123,0
15,329448,0
15,330158,0
15,330684,0
15,330907,1
15,331369,0
15,331370,0
15,331507,0
15,332162,0
15,332862,0
15,332940,0
15,332965,0
15,333285,0
15,333346,0
15,333495,0
15,334036,0
15,334344,0
15,335405,1
15,335756,0
15,336148,0
15,336365,0
15,336418,0
15,336815,0
15,337061,0
15,337841,1
15,337854,0
15,337861,0
15,337903,1
15,339078,0
15,339180,1
15,339244,0
15,339824,0
15,340571,0
15,340653,0
15,341283,0
15,341288,1
15,341920,0
15,342034,0
15,342614,0
15,342617,0
15,342709,0
15,34341,0
15,344024,0
15,344090,1
15,344116,0
15,346072,0
15,346144,0
15,346169,0
15,348258,0
15,348263,0
15,348325,0
15,348363,0
15,348974,0
15,349727,0
15,349852,0
15,350402,0
15,351007,0
15,352469,0
15,352481,1
15,35269,1
15,353231,1
15,353774,0
15,353781,0
15,354542,0
15,354604,0
15,355359,0
15,355964,0
15,356327,1
15,357459,0
15,357463,0
15,357564,1
15,358094,0
15,35812,0
15,358847,0
15,360220,0
15,360261,0
15,360950,0
15,361386,0
15,361508,1
15,361647,0
15,361716,1
15,362220,0
15,362233,0
15,362976,0
15,363062,0
15,363673,0
15,363739,0
15,364338,0
15,364539,1
15,365160,0
15,365733,0
15,365959,1
15,366445,0
15,367129,0
15,367195,0
15,367851,0
15,367859,1
15,368047,0
15,368479,0
15,368516,0
15,369328,0
15,369898,0
15,370000,0
15,370104,1
15,370616,0
15,370626,0
15,372074,1
15,372672,1
15,373438,1
15,373454,0
15,374200,0
15,37474,0
15,374814,0
15,375472,0
15,378900,0
15,379077,0
15,379789,0
15,380370,1
15,380375,0
15,380555,0
15,381941,0
15,38201,0
15,38209,1
15,382514,0
15,382545,0
15,383280,0
15,383930,0
15,383973,0
15,384064,0
15,384692,1
15,384725,0
15,385280,0
15,385981,0
15,386170,1
15,386848,0
15,386920,0
15,388855,0
15,389499,0
15,389623,0
15,389752,1
15,3901,1
15,392404,0
15,392972,0
15,393068,0
15,395308,1
15,395849,0
15,396625,0
15,397261,0
15,397905,0
15,397915,0
15,397922,0
15,398028,1
15,39839,1
15,398863,1
15,39921,0
15,399330,0
15,401392,1
15,402096,0
15,402260,0
15,402807,0
15,403484,0
15,403734,1
15,404263,0
15,404916,0
15,405047,0
15,406358,1
15,407143,0
15,407799,0
15,409161,0
15,409222,0
15,409823,0
15,409857,0
15,410557,0
15,411336,0
15,411972,1
15,411973,1
15,412602,0
15,412721,0
15,414692,0
15,415385,1
15,415442,0
15,416071,0
15,41619,1
15,416894,0
15,417447,0
15,417608,0
15,418381,1
15,418975,0
15,419599,0
15,419621,0
15,419667,1
15,419725,1
15,420310,0
15,420331,0
15,420938,0
15,421002,0
15,421059,0
15,421072,1
15,421771,0
15,421798,0
15,421854,1
15,42243,1
15,423071,0
15,423136,0
15,423849,0
15,424510,0
15,424609,0
15,425228,1
15,425869,0
15,426643,0
15,426660,1
15,427501,1
15,427949,1
15,427969,1
15,428729,0
15,428762,0
15,428898,1
15,43039,0
15,431660,0
15,432275,1
15,432312,0
15,433611,0
15,433771,1
15,434301,0
15,434452,0
15,434463,1
15,434975,0
15,435138,1
15,435813,0
15,436405,0
15,436420,1
15,436445,0
15,436496,0
15,437119,0
